,PLAYER,GP,MIN,DIST.FEET,DIST.MILES,DIST.MILESOFF,DIST.MILESDEF,AVGSPEED,AVGSPEEDOFF,AVGSPEEDDEF,LESSTHAN5FT.FGM,LESSTHAN5FT.FGA,LESSTHAN5FT.FG%,5-9FT.FGM,5-9FT.FGA,5-9FT.FG%,10-14FT.FGM,10-14FT.FGA,10-14FT.FG%,15-19FT.FGM,15-19FT.FGA,15-19FT.FG%,20-24FT.FGM,20-24FT.FGA,20-24FT.FG%,25-29FT.FGM,25-29FT.FGA,25-29FT.FG%,UNNAMED:0,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,TOV,STL,BLK,PF,FP,DD2,TD3,+/-,AGE,SCREENASSISTS,SCREENASSISTSPTS,DEFLECTIONS,OFFLOOSEBALLSRECOVERED,DEFLOOSEBALLSRECOVERED,LOOSEBALLSRECOVERED,%LOOSEBALLSRECOVEREDOFF,%LOOSEBALLSRECOVEREDDEF,CHARGESDRAWN,CONTESTED2PTSHOTS,CONTESTED3PTSHOTS,CONTESTEDSHOTS,TEAM,W,L,PASSESMADE,PASSESRECEIVED,SECONDARYAST,POTENTIALAST,ASTPTSCREATED.1,ASTADJ,ASTTOPASS%,ASTTOPASS%ADJ,TOTALMIN,Player,2021-22
34,Clint Capela,51,28.1,10305.1,1.95,1.03,0.92,4.01,4.24,3.78,5.637010676156583,7.0,63.0,0.5124555160142349,1.1,32.7,0.0,0.1,66.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152,10.8,4.8,8.2,58.7,0.0,0.0,0.0,1.1,2.4,46.7,4.868327402135231,10.761565836298931,15.62989323843416,0.6,0.8967971530249109,1.7935943060498218,2.2,33.0,24,0,0.6,27,4.0,8.9,1.6654804270462633,0.4,0.3,0.8967971530249109,62.9,37.1,0.14,10.120996441281138,2.562277580071174,9.9,ATL,25,26,28.3,16.6,0.1,2.2,3.4,1.9217081850533806,4.8,5.3,1433.1000000000001,Clint Capela,17103448.0
35,Cody Martin,49,27.1,11470.1,2.17,1.16,1.01,4.49,4.9,4.11,2.2583025830258303,2.9,57.9,0.13284132841328414,0.4,23.8,0.0,0.2,22.2,0.13284132841328414,0.3,31.3,0.9298892988929888,1.9,37.2,0.3985239852398524,0.7,44.4,238,8.0,2.9,6.4,45.7,1.0,2.4,41.7,1.1,1.6,67.1,1.5940959409594095,3.8523985239852396,5.579335793357934,0.9,1.7269372693726939,0.6642066420664207,1.7,21.4,0,0,0.5,26,0.5,1.2,3.188191881918819,0.5,0.5,1.3284132841328413,46.0,54.0,0.28,2.3911439114391144,3.0553505535055345,4.2,CHA,28,21,28.0,22.9,0.3,4.2,6.8,4.118081180811807,9.4,11.0,1327.9,Cody Martin,1782621.0
36,Cody Zeller,27,13.1,5490.6,1.04,0.56,0.48,4.41,4.72,4.09,4.67175572519084,2.7,63.9,0.2748091603053435,0.4,30.0,0.0,0.1,33.3,0.0,0.0,100,0.0,0.0,0.0,0.0,0.1,0.0,351,5.2,1.9,3.3,56.7,0.0,0.1,0.0,1.4,1.8,77.6,5.221374045801526,7.694656488549618,12.6412213740458,0.7,0.8244274809160306,0.549618320610687,2.1,12.8,0,0,-1.0,29,2.6,6.1,2.198473282442748,0.4,0.1,1.3740458015267176,71.4,28.6,0.04,6.045801526717558,1.9236641221374045,2.9,POR,13,14,14.1,8.8,0.1,1.9,2.2,2.4732824427480917,5.8,6.5,353.7,Cody Zeller,2389641.0
37,Cory Joseph,48,24.4,10044.2,1.9,1.03,0.87,4.45,4.75,4.13,1.6229508196721314,2.0,54.0,0.4426229508196721,0.7,45.5,0.14754098360655737,0.4,33.3,0.29508196721311475,0.5,36.0,0.7377049180327869,1.1,47.2,0.8852459016393442,1.5,41.9,226,8.2,2.9,6.3,45.5,1.0,2.3,43.5,1.4,1.7,85.5,0.5901639344262295,3.245901639344263,3.836065573770492,1.4,1.0327868852459017,0.4426229508196721,2.2,18.5,0,0,-3.5,30,0.3,0.7,2.0655737704918034,0.2,0.3,0.8852459016393442,44.4,55.6,0.08,3.6885245901639347,2.655737704918033,4.4,DET,12,36,43.3,45.4,0.4,8.5,10.1,6.786885245901638,9.0,10.6,1171.1999999999998,Cory Joseph,7310000.0
38,D'Angelo Russell,47,32.2,11850.9,2.24,1.24,1.01,3.99,4.44,3.55,1.7888198757763973,2.6,62.3,0.5590062111801242,1.3,38.3,0.7826086956521737,1.3,49.2,0.8944099378881987,2.0,40.2,1.1180124223602483,2.6,37.7,2.3478260869565215,6.0,34.5,38,19.3,6.6,15.9,41.6,3.0,8.5,35.0,3.0,3.7,81.3,0.44720496894409933,3.46583850931677,3.8012422360248443,2.6,1.0062111801242235,0.44720496894409933,2.2,35.3,10,0,4.0,26,0.4,1.1,2.124223602484472,0.3,0.3,0.670807453416149,51.9,48.1,0.11,2.3478260869565215,2.795031055900621,4.7,MIN,27,20,55.3,64.3,0.6,12.8,17.1,8.944099378881987,12.6,14.4,1513.4,D'Angelo Russell,30013500.0
39,D.J. Augustin,34,15.0,5791.7,1.1,0.62,0.47,4.1,4.49,3.68,0.9600000000000001,0.8,50.0,0.0,0.1,25.0,0.0,0.1,0.0,0.0,0.1,0.0,0.72,0.6,55.0,2.16,2.3,37.7,344,5.4,1.6,4.0,40.4,1.1,2.8,40.6,1.0,1.1,86.8,0.48000000000000004,2.4,2.88,1.3,0.72,0.0,0.5,9.6,0,0,-3.5,34,0.1,0.4,0.9600000000000001,0.1,0.1,0.72,50.0,50.0,0.0,0.72,1.9200000000000002,1.1,HOU,9,25,27.2,29.9,0.1,4.7,5.7,6.24,8.0,9.6,510.0,D.J. Augustin,7000000.0
40,Dalano Banton,48,11.8,5169.7,0.98,0.52,0.46,4.69,5.06,4.32,2.7457627118644066,1.6,57.3,0.3050847457627119,0.4,29.4,0.3050847457627119,0.3,18.8,0.3050847457627119,0.3,40.0,0.3050847457627119,0.3,38.5,0.3050847457627119,0.6,20.0,429,3.5,1.4,3.5,41.1,0.2,0.9,25.0,0.4,0.7,61.8,1.830508474576271,4.576271186440678,6.711864406779661,1.0,1.5254237288135593,0.6101694915254238,1.2,9.5,0,0,0.4,22,0.2,0.5,3.0508474576271185,0.1,0.3,1.2203389830508475,27.8,72.2,0.0,4.271186440677965,3.661016949152542,2.5,TOR,27,21,20.2,18.6,0.1,3.2,4.0,5.796610169491525,7.7,9.5,566.4000000000001,Dalano Banton,925258.0
41,Damian Jones,37,15.5,5816.9,1.1,0.57,0.53,4.08,4.33,3.83,4.412903225806452,2.5,76.6,0.23225806451612904,0.4,15.4,0.0,0.1,20.0,0.6967741935483871,0.4,78.6,0.23225806451612904,0.3,30.0,0.23225806451612904,0.2,42.9,306,6.3,2.4,3.8,63.9,0.1,0.4,33.3,1.3,1.8,73.5,3.2516129032258063,5.806451612903226,9.058064516129031,1.0,0.6967741935483871,1.6258064516129032,2.1,14.5,1,0,-2.2,26,2.3,5.4,1.6258064516129032,0.2,0.1,0.4645161290322581,75.0,25.0,0.0,11.148387096774194,3.4838709677419355,6.3,SAC,11,26,16.0,13.2,0.1,1.7,2.8,3.0193548387096776,7.1,8.1,573.5,Damian Jones,1977011.0
42,Damian Lillard,29,36.4,13506.2,2.56,1.44,1.12,3.95,4.46,3.46,2.769230769230769,5.2,54.3,0.19780219780219782,0.8,27.3,0.39560439560439564,1.1,40.6,0.6923076923076923,1.3,53.8,0.8901098901098902,2.2,38.5,2.175824175824176,6.6,34.0,18,24.0,7.7,19.0,40.2,3.2,9.8,32.4,5.5,6.2,87.8,0.39560439560439564,3.6593406593406597,4.054945054945055,2.9,0.5934065934065934,0.39560439560439564,1.3,39.9,8,0,-1.0,31,0.1,0.3,1.3846153846153846,0.3,0.2,0.5934065934065934,56.3,43.8,0.07,1.7802197802197803,2.175824175824176,4.0,POR,12,17,53.8,71.6,1.3,13.3,19.1,9.494505494505495,13.6,17.9,1055.6,Damian Lillard,39344900.0
43,Damion Lee,47,20.1,8198.3,1.55,0.86,0.7,4.43,4.86,3.99,1.9701492537313432,1.4,80.3,0.3582089552238806,0.6,29.6,0.3582089552238806,0.6,38.5,0.1791044776119403,0.4,33.3,1.0746268656716416,1.7,32.9,1.253731343283582,1.8,40.0,244,7.8,2.9,6.4,45.2,1.2,3.2,36.8,0.9,1.0,85.4,0.7164179104477612,5.014925373134328,5.552238805970149,0.6,1.253731343283582,0.1791044776119403,1.4,14.7,0,0,1.7,29,0.3,0.7,1.7910447761194028,0.1,0.2,0.5373134328358208,43.8,56.3,0.08,2.507462686567164,3.9402985074626864,3.6,GSW,34,13,20.6,20.0,0.1,2.2,2.4,1.9701492537313432,4.5,5.2,944.7,Damion Lee,1910860.0
44,Daniel Gafford,50,20.6,8073.1,1.53,0.82,0.71,4.2,4.37,4.02,6.29126213592233,4.8,74.8,0.17475728155339804,0.5,26.9,0.0,0.1,40.0,0.0,0.2,12.5,0.0,0.0,0.0,0.0,0.0,0.0,197,9.0,3.8,5.6,68.0,0.0,0.0,0.0,1.3,1.8,74.4,3.8446601941747574,6.466019417475728,10.485436893203882,0.9,0.6990291262135921,2.6213592233009706,2.4,22.5,6,0,-3.0,23,3.7,8.1,1.9223300970873787,0.3,0.3,1.0485436893203883,53.6,46.4,0.02,13.631067961165046,2.6213592233009706,9.3,WAS,23,27,24.9,16.3,0.2,1.8,2.7,2.2718446601941746,4.2,5.1,1030.0,Daniel Gafford,1782621.0
45,Daniel Theis,29,21.6,7973.9,1.51,0.78,0.73,3.98,4.17,3.8,3.0,2.4,73.2,0.3333333333333333,0.4,58.3,0.16666666666666666,0.4,33.3,0.16666666666666666,0.3,33.3,0.5,1.1,31.3,0.8333333333333333,1.7,28.6,239,8.0,3.1,6.4,48.4,0.8,2.8,29.6,0.9,1.4,67.5,1.8333333333333335,6.5,8.333333333333332,1.1,0.6666666666666666,1.1666666666666665,2.4,17.5,2,0,-7.1,29,2.0,4.9,1.8333333333333335,0.2,0.2,0.6666666666666666,54.5,45.5,0.0,8.833333333333332,4.333333333333333,7.9,BOS,6,23,22.5,18.6,0.1,2.3,2.2,1.6666666666666665,3.4,4.6,626.4000000000001,Daniel Theis,8372093.0
46,Danilo Gallinari,48,23.6,8502.3,1.61,0.9,0.71,3.92,4.27,3.54,1.0677966101694913,1.1,61.1,0.3050847457627119,0.5,32.0,0.6101694915254238,1.0,42.9,0.6101694915254238,0.8,43.6,1.0677966101694913,1.8,40.0,1.5254237288135593,2.7,38.2,149,10.9,3.5,8.1,42.5,1.6,4.0,39.7,2.4,2.6,90.5,0.9152542372881355,5.949152542372881,6.864406779661016,0.6,0.7627118644067796,0.3050847457627119,1.5,19.6,0,0,1.2,33,1.0,2.2,1.5254237288135593,0.2,0.3,0.7627118644067796,47.8,52.2,0.06,3.813559322033898,2.7457627118644066,4.3,ATL,23,25,26.1,21.6,0.2,2.8,3.4,2.5932203389830506,5.1,6.5,1132.8000000000002,Danilo Gallinari,20475000.0
47,Danny Green,41,23.0,9497.6,1.8,0.94,0.85,4.42,4.61,4.21,0.4695652173913043,0.5,59.1,0.0,0.1,16.7,0.0,0.1,40.0,0.0,0.0,100,1.5652173913043477,2.7,39.1,1.0956521739130434,1.9,36.7,297,6.4,2.2,5.6,39.9,1.8,4.7,37.7,0.2,0.2,90.0,0.7826086956521738,3.1304347826086953,3.7565217391304344,0.9,1.5652173913043477,1.0956521739130434,1.7,15.1,0,0,2.9,34,0.3,0.8,3.4434782608695653,0.1,0.3,0.6260869565217392,29.4,70.6,0.02,5.321739130434783,3.5999999999999996,5.7,PHI,23,18,23.4,17.0,0.2,1.7,2.7,2.034782608695652,4.3,5.5,943.0,Danny Green,10000000.0
48,Danuel House Jr.,27,15.5,6327.3,1.2,0.64,0.56,4.32,4.5,4.11,1.6258064516129032,1.3,52.8,0.0,0.3,12.5,0.0,0.2,20.0,0.4645161290322581,0.3,66.7,0.9290322580645162,1.3,35.3,0.9290322580645162,1.1,35.5,336,5.5,1.8,4.5,39.3,0.9,2.4,35.4,1.1,1.4,81.1,0.6967741935483871,4.87741935483871,5.574193548387097,0.9,0.9290322580645162,0.6967741935483871,1.0,11.5,0,0,-1.1,28,0.1,0.2,1.8580645161290323,0.3,0.2,1.161290322580645,53.8,46.2,0.04,4.64516129032258,3.0193548387096776,3.4,UTA,9,18,14.4,12.3,0.1,1.9,3.0,3.0193548387096776,8.0,9.0,418.5,Danuel House Jr.,1498955.0
49,David Nwaba,38,13.8,5716.5,1.08,0.58,0.5,4.38,4.74,4.01,3.9130434782608696,2.5,58.9,0.2608695652173913,0.4,26.7,0.0,0.1,33.3,0.0,0.0,0.0,0.2608695652173913,0.4,21.4,0.5217391304347826,0.6,29.2,352,5.1,1.9,4.0,46.7,0.3,1.0,25.6,1.1,1.5,71.9,2.3478260869565215,7.043478260869565,9.652173913043478,0.5,1.5652173913043477,1.3043478260869565,1.3,13.5,0,0,-2.6,29,0.3,0.7,2.8695652173913047,0.3,0.1,1.3043478260869565,76.5,23.5,0.0,3.9130434782608696,1.826086956521739,2.2,HOU,5,33,12.3,8.4,0.1,1.4,2.1,2.3478260869565215,6.4,7.7,524.4,David Nwaba,4650000.0
50,De'Aaron Fox,48,34.6,13209.3,2.5,1.33,1.17,4.16,4.57,3.76,3.329479768786127,5.1,62.8,1.3526011560693643,3.0,45.2,1.3526011560693643,3.1,43.7,1.1445086705202312,2.3,46.8,0.6242774566473988,1.7,33.3,0.7283236994219652,2.5,27.0,27,21.7,8.2,17.6,46.5,1.0,3.8,27.2,4.3,5.8,75.3,0.41618497109826585,3.53757225433526,3.9537572254335256,2.8,1.1445086705202312,0.41618497109826585,2.9,35.8,1,0,-4.0,24,0.4,0.9,2.497109826589595,0.4,0.3,0.7283236994219652,59.4,40.6,0.06,1.9768786127167628,2.7052023121387285,4.5,SAC,18,30,52.7,65.8,0.6,10.1,13.1,6.4508670520231215,9.6,11.8,1660.8000000000002,De'Aaron Fox,28103550.0
51,De'Anthony Melton,51,22.7,8881.7,1.68,0.89,0.79,4.2,4.49,3.91,1.7444933920704848,2.2,50.4,0.4757709251101322,1.0,34.0,0.31718061674008813,0.5,42.9,0.31718061674008813,0.5,36.0,0.9515418502202644,1.5,41.0,1.7444933920704848,3.5,30.9,168,10.0,3.6,9.3,38.6,1.6,4.7,34.3,1.2,1.6,72.6,1.5859030837004406,5.550660792951542,7.136563876651983,1.4,2.537444933920705,0.7929515418502203,1.7,24.6,1,0,3.6,23,0.4,1.0,4.757709251101321,0.4,0.5,1.4273127753303965,43.5,56.5,0.0,2.696035242290749,2.537444933920705,3.4,MEM,33,18,29.6,27.4,0.4,4.9,6.2,5.07488986784141,9.0,10.6,1157.7,De'Anthony Melton,8437500.0
52,DeAndre Jordan,31,12.9,4733.0,0.9,0.46,0.43,3.95,4.07,3.82,5.3023255813953485,2.7,71.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,396,4.2,1.9,2.8,67.0,0.0,0.0,0.0,0.4,0.8,48.0,4.465116279069767,10.883720930232558,15.348837209302324,0.6,0.8372093023255813,2.2325581395348837,1.6,14.1,0,0,-3.0,33,1.2,2.7,1.6744186046511627,0.1,0.1,0.5581395348837209,40.0,60.0,0.0,9.488372093023255,2.2325581395348837,4.2,LAL,15,16,12.7,6.6,0.1,0.8,1.0,1.3953488372093024,3.3,4.1,399.90000000000003,DeAndre Jordan,10517224.0
53,DeAndre' Bembry,48,19.8,7696.0,1.46,0.73,0.73,4.15,4.22,4.07,3.6363636363636362,3.2,63.6,0.36363636363636365,0.5,36.4,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.5,48.0,0.18181818181818182,0.2,27.3,328,5.8,2.5,4.4,56.8,0.3,0.8,41.7,0.4,0.7,60.0,1.4545454545454546,4.363636363636363,5.818181818181818,0.6,1.8181818181818181,0.9090909090909091,2.2,15.3,0,0,-0.4,27,0.1,0.3,3.8181818181818183,0.3,0.3,1.2727272727272727,51.6,48.4,0.0,2.3636363636363638,1.4545454545454546,2.0,MIL,25,23,17.0,13.0,0.1,2.0,3.1,2.5454545454545454,7.4,8.3,950.4000000000001,DeAndre' Bembry,1939350.0
54,DeMar DeRozan,56,35.7,12999.4,2.46,1.36,1.1,3.96,4.38,3.54,2.621848739495798,4.2,63.2,1.2100840336134453,2.4,49.6,2.621848739495798,4.8,54.3,2.7226890756302518,5.3,50.0,0.9075630252100839,2.3,41.4,0.3025210084033613,0.8,37.8,5,28.3,10.4,19.9,52.1,0.6,1.8,35.3,6.9,8.0,86.4,0.8067226890756303,4.436974789915967,5.243697478991596,2.3,0.9075630252100839,0.3025210084033613,2.2,43.4,5,0,4.2,32,0.1,0.2,1.5126050420168067,0.4,0.3,0.7058823529411763,51.3,48.7,0.0,1.7142857142857142,1.5126050420168067,3.1,CHI,37,19,33.2,52.8,1.0,10.1,13.6,6.453781512605042,15.4,19.1,1999.2000000000003,DeMar DeRozan,26000000.0
55,DeMarcus Cousins,25,15.7,5694.1,1.08,0.56,0.52,3.87,3.95,3.79,4.585987261146497,3.5,58.6,0.0,0.5,8.3,0.0,0.1,0.0,0.0,0.1,0.0,0.4585987261146497,0.6,26.7,1.375796178343949,2.0,27.5,228,8.1,2.8,6.8,41.4,0.7,2.6,27.3,1.8,2.3,77.6,3.6687898089171975,9.859872611464969,13.528662420382167,1.4,1.8343949044585988,0.9171974522292994,2.8,19.2,2,0,1.3,31,1.6,3.6,3.6687898089171975,0.3,0.2,1.1464968152866242,58.3,41.7,0.12,7.337579617834395,3.4394904458598727,4.7,DEN,19,6,19.7,16.6,0.3,2.4,3.0,3.4394904458598727,5.5,7.7,392.5,DeMarcus Cousins,759106.0
56,Dean Wade,44,19.4,7569.6,1.43,0.77,0.66,4.26,4.43,4.08,1.2989690721649485,1.0,71.4,0.0,0.1,50.0,0.18556701030927839,0.3,33.3,0.18556701030927839,0.1,75.0,0.9278350515463918,1.4,33.9,1.2989690721649485,1.6,40.8,335,5.5,2.0,4.4,45.8,1.1,2.9,37.2,0.4,0.7,65.5,1.1134020618556701,4.639175257731959,5.75257731958763,0.4,1.1134020618556701,0.18556701030927839,1.7,12.6,1,0,0.7,25,0.3,0.8,2.2268041237113403,0.2,0.3,0.7422680412371135,38.9,61.1,0.0,5.56701030927835,2.969072164948454,4.5,CLE,24,20,20.0,14.4,0.2,2.2,3.1,2.597938144329897,5.7,7.2,853.5999999999999,Dean Wade,1782621.0
57,Deandre Ayton,39,29.1,10508.6,1.99,1.05,0.94,3.95,4.28,3.65,5.319587628865978,5.8,73.1,2.22680412371134,3.1,59.5,0.7422680412371134,1.3,48.1,0.3711340206185567,0.7,44.4,0.0,0.0,0.0,0.12371134020618557,0.3,30.0,72,16.3,7.1,11.2,63.6,0.1,0.3,30.0,1.9,2.7,71.7,3.0927835051546393,9.278350515463917,12.494845360824742,1.7,0.9896907216494846,0.9896907216494846,2.3,33.6,19,0,4.2,23,5.5,11.6,1.2371134020618555,0.2,0.3,0.6185567010309277,42.1,57.9,0.0,11.010309278350515,3.4639175257731956,11.8,PHX,31,8,28.1,21.3,0.3,2.0,3.8,2.22680412371134,5.0,6.3,1134.9,Deandre Ayton,12632950.0
58,Dejounte Murray,53,34.6,14441.7,2.74,1.51,1.23,4.46,5.07,3.89,3.121387283236994,5.1,59.3,1.1445086705202312,2.5,43.2,1.8728323699421967,3.6,48.2,1.2485549132947975,2.7,43.7,0.6242774566473988,1.5,40.5,0.7283236994219652,2.6,26.8,32,20.1,8.3,18.0,46.2,1.3,4.0,31.9,2.2,2.9,76.8,1.3526011560693643,7.387283236994219,8.739884393063583,2.5,2.0809248554913293,0.3121387283236994,2.0,48.8,30,12,1.0,25,0.2,0.5,4.057803468208093,0.4,0.6,1.0404624277456647,44.2,55.8,0.02,2.809248554913295,2.7052023121387285,5.3,SAS,23,30,61.9,71.3,0.6,17.0,23.5,11.445086705202312,15.2,17.7,1833.8000000000002,Dejounte Murray,15428571.0
59,Delon Wright,54,18.1,7239.1,1.37,0.74,0.63,4.3,4.59,4.01,1.591160220994475,1.3,60.0,0.19889502762430938,0.5,29.6,0.0,0.2,11.1,0.19889502762430938,0.1,60.0,0.39779005524861877,0.6,37.1,0.5966850828729282,0.8,41.9,388,4.3,1.6,3.6,44.3,0.5,1.4,37.7,0.6,0.8,83.3,1.1933701657458564,4.375690607734806,5.767955801104971,0.6,1.9889502762430937,0.39779005524861877,0.7,14.4,0,0,0.4,29,0.2,0.4,3.580110497237569,0.3,0.3,1.1933701657458564,55.9,44.1,0.0,2.386740331491713,2.187845303867403,2.3,ATL,27,27,27.5,25.7,0.3,5.0,6.5,5.767955801104971,8.8,10.5,977.4000000000001,Delon Wright,8526316.0
60,Dennis Smith Jr.,37,17.3,6805.0,1.29,0.68,0.61,4.15,4.4,3.9,3.121387283236994,2.9,52.9,0.20809248554913293,0.6,23.8,0.20809248554913293,0.5,25.0,0.41618497109826585,0.5,43.8,0.20809248554913293,0.4,35.7,0.20809248554913293,0.4,18.8,334,5.6,2.1,5.1,41.8,0.2,0.7,22.2,1.1,1.7,65.6,1.0404624277456647,3.7456647398843934,4.99421965317919,1.4,2.497109826589595,0.6242774566473988,1.4,17.0,0,0,-3.7,24,0.2,0.5,4.578034682080925,0.2,0.2,0.8323699421965317,50.0,50.0,0.03,2.497109826589595,3.53757225433526,2.9,POR,15,22,32.8,34.8,0.4,8.0,9.6,9.15606936416185,10.9,13.4,640.1,Dennis Smith Jr.,1789256.0
61,Derrick Favors,39,16.7,6157.5,1.17,0.62,0.54,4.07,4.33,3.8,2.586826347305389,1.8,65.7,0.6467065868263473,0.6,45.5,1.0778443113772456,0.9,60.0,0.8622754491017964,0.9,37.8,0.2155688622754491,0.4,11.8,0.0,0.0,100,347,5.3,2.4,4.7,51.6,0.1,0.4,12.5,0.4,0.6,64.0,3.2335329341317367,6.8982035928143715,10.131736526946108,0.2,0.8622754491017964,0.6467065868263473,1.6,13.9,1,0,-3.7,30,2.1,4.6,1.9401197604790419,0.3,0.1,0.6467065868263473,84.6,15.4,0.0,8.622754491017965,3.0179640718562872,5.4,OKC,15,24,19.6,16.3,0.1,1.2,1.6,1.5089820359281436,3.3,3.5,651.3,Derrick Favors,9720900.0
62,Derrick Jones Jr.,35,17.6,6999.9,1.33,0.7,0.63,4.37,4.72,4.03,3.272727272727273,2.6,62.5,0.20454545454545456,0.2,37.5,0.0,0.0,100,0.0,0.0,0.0,0.8181818181818182,1.0,45.5,0.20454545454545456,0.3,20.0,322,6.0,2.2,4.0,54.3,0.5,1.2,38.1,1.2,1.5,82.4,2.6590909090909087,4.295454545454545,6.954545454545453,0.5,1.0227272727272727,1.4318181818181817,2.3,13.9,0,0,1.1,25,1.7,3.8,2.454545454545454,0.2,0.2,0.8181818181818182,53.8,46.2,0.03,5.931818181818182,2.8636363636363633,4.3,CHI,25,10,14.1,8.9,0.1,1.0,1.2,1.227272727272727,3.8,4.0,616.0,Derrick Jones Jr.,9720900.0
63,Derrick Rose,26,24.5,9795.7,1.86,1.0,0.86,4.25,4.57,3.94,2.9387755102040813,3.5,56.0,1.1755102040816328,1.5,51.3,0.2938775510204082,0.7,27.8,0.4408163265306122,1.2,26.7,1.0285714285714285,1.7,44.2,1.0285714285714285,2.0,36.5,130,12.0,4.7,10.5,44.5,1.4,3.5,40.2,1.2,1.2,96.8,1.1755102040816328,3.23265306122449,4.408163265306122,1.5,1.1755102040816328,0.7346938775510203,0.6,23.9,0,0,3.5,33,0.1,0.2,1.9102040816326533,0.5,0.3,1.1755102040816328,61.9,38.1,0.04,2.9387755102040813,2.7918367346938777,3.9,NYK,11,15,39.8,45.3,0.3,7.8,10.1,6.759183673469387,10.0,11.6,637.0,Derrick Rose,13445120.0
64,Derrick White,54,30.1,11964.7,2.27,1.26,1.0,4.28,4.93,3.68,2.272425249169435,3.1,59.5,0.7176079734219268,1.3,45.9,0.7176079734219268,1.2,46.3,0.11960132890365449,0.4,34.8,0.47840531561461797,1.5,24.1,1.5548172757475083,3.8,33.3,103,14.0,4.8,11.4,42.3,1.6,5.3,30.8,2.8,3.2,85.9,0.7176079734219268,3.5880398671096345,4.305647840531561,1.7,1.1960132890365447,1.0764119601328903,2.4,30.2,2,0,1.9,27,0.4,1.0,2.0332225913621262,0.4,0.5,1.0764119601328903,47.9,52.1,0.36,5.382059800664451,3.1096345514950166,7.1,BOS,24,30,37.5,44.6,0.6,9.4,13.3,7.6544850498338874,14.4,17.1,1625.4,Derrick White,15178571.0
65,Devin Booker,52,34.3,12946.4,2.45,1.34,1.12,4.11,4.59,3.65,2.099125364431487,3.2,61.5,1.0495626822157436,2.3,43.0,1.6793002915451898,3.7,43.9,1.784256559766764,3.7,47.4,1.3644314868804666,2.8,45.9,1.784256559766764,4.9,33.7,13,25.6,9.3,20.8,44.7,2.6,7.1,36.5,4.4,5.1,87.0,0.8396501457725949,4.6180758017492725,5.457725947521866,2.4,1.1545189504373181,0.41982507288629745,2.5,40.8,3,0,6.2,25,0.5,1.1,1.784256559766764,0.5,0.6,1.0495626822157436,47.3,52.7,0.0,3.043731778425656,3.043731778425656,5.8,PHX,43,9,27.7,46.5,0.6,8.0,11.1,5.56268221574344,16.7,19.0,1783.6,Devin Booker,31610000.0
66,Devonte' Graham,55,30.6,11858.9,2.25,1.23,1.01,4.12,4.48,3.75,0.7058823529411764,1.2,48.5,0.23529411764705882,0.5,34.6,0.23529411764705882,0.6,39.4,0.47058823529411764,1.1,36.1,0.9411764705882353,2.4,35.6,2.3529411764705883,5.9,33.8,118,12.9,4.2,11.8,36.0,2.8,8.1,34.2,1.7,2.0,84.8,0.5882352941176471,2.4705882352941178,2.9411764705882355,1.5,1.0588235294117647,0.11764705882352941,1.4,24.2,0,0,0.1,27,0.6,1.2,1.8823529411764706,0.3,0.4,0.9411764705882353,42.9,57.1,0.11,1.0588235294117647,2.588235294117647,3.1,NOP,22,33,51.5,56.5,0.5,8.5,11.5,6.470588235294118,8.6,10.7,1683.0,Devonte' Graham,11000000.0
67,Dewayne Dedmon,50,16.4,6284.5,1.19,0.65,0.54,4.07,4.36,3.78,4.170731707317073,2.8,66.9,0.4390243902439025,0.5,38.5,0.21951219512195125,0.3,53.8,0.0,0.2,0.0,0.21951219512195125,0.2,40.0,0.6585365853658538,0.4,63.6,287,6.6,2.6,4.5,58.0,0.3,0.6,51.6,1.1,1.4,77.8,3.9512195121951224,9.439024390243903,13.390243902439025,1.1,0.878048780487805,1.0975609756097562,2.4,16.9,3,0,1.8,32,2.0,4.7,1.9756097560975612,0.3,0.1,0.878048780487805,70.0,30.0,0.16,8.121951219512196,3.073170731707317,5.1,MIA,32,18,19.5,12.7,0.2,1.5,1.8,1.9756097560975612,3.8,4.8,819.9999999999999,Dewayne Dedmon,5256308.0
68,Dillon Brooks,20,28.1,10792.1,2.04,1.01,1.04,4.07,4.15,3.99,3.97153024911032,5.5,57.4,1.0249110320284698,2.2,34.8,1.281138790035587,2.3,40.8,0.3843416370106761,1.0,31.8,0.8967971530249109,1.9,35.0,1.281138790035587,3.1,33.8,46,18.4,6.9,16.2,42.6,1.6,4.8,32.7,3.0,3.4,88.9,1.0249110320284698,3.202846975088968,4.227758007117437,1.8,1.6654804270462633,0.25622775800711745,3.3,29.1,0,0,5.1,26,0.1,0.4,3.3309608540925266,0.5,0.5,1.281138790035587,47.6,52.4,0.05,2.8185053380782916,4.227758007117437,5.5,MEM,12,8,24.2,34.3,0.4,4.4,6.3,4.227758007117437,10.8,13.7,562.0,Dillon Brooks,12200000.0
